,day,hour,minute,account_switchIP,account_IP__count,account_url__count,account_switchIP__count,account_url_IP__count,url_IP_switchIP__count,ret
171,0.5,0.4,0.711864406779661,0.8333333333333144,0.7021276595744681,0.6363636363636365,0.5714285714285714,0.0,0.058823529411764705,0.36521913147888735
172,0.8214285714285714,0.30000000000000004,0.8135593220338984,0.0,0.8297872340425532,0.2727272727272727,0.39849624060150374,0.0,0.058823529411764705,0.26345807484490696
173,0.25,0.20000000000000007,0.711864406779661,0.4166666666666572,0.6099290780141844,0.045454545454545456,0.09022556390977443,0.3333333333333333,0.058823529411764705,0.3536121673003802
174,0.42857142857142855,0.20000000000000007,0.6610169491525424,0.9833333333333201,0.8085106382978723,0.0909090909090909,0.20300751879699247,0.0,0.0,0.32109265559335604
175,0.7142857142857143,0.5,0.6949152542372882,0.06666666666666288,0.9999999999999999,0.4090909090909091,0.8345864661654134,0.3333333333333333,0.23529411764705882,0.42305383229937965
176,0.35714285714285715,0.20000000000000007,0.9491525423728814,0.6833333333333371,0.36170212765957444,0.45454545454545453,0.9473684210526314,0.0,0.058823529411764705,0.2553532119271563
177,0.42857142857142855,0.4,0.22033898305084745,0.6166666666666458,0.9999999999999999,0.22727272727272724,0.07518796992481203,0.0,0.0,0.4159495697418451
178,0.07142857142857142,0.4,0.0,0.7833333333333314,0.75177304964539,0.5454545454545455,0.7669172932330826,1.0,0.1176470588235294,0.2027216329797879
179,0.9999999999999999,0.30000000000000004,0.2711864406779661,0.08333333333331439,0.6099290780141844,0.5909090909090909,0.5037593984962405,0.0,0.058823529411764705,0.27816690014008405
180,0.8214285714285714,0.30000000000000004,0.22033898305084745,0.39999999999997726,0.43971631205673756,0.49999999999999994,0.7067669172932329,0.0,0.058823529411764705,0.13528116870122076
181,0.9999999999999999,0.20000000000000007,0.03389830508474576,0.5,0.36170212765957444,0.4090909090909091,0.2631578947368421,0.0,0.0,0.3114868921352812
182,0.35714285714285715,0.4,0.5254237288135594,0.549999999999983,0.1702127659574468,0.3181818181818182,0.9097744360902256,0.0,0.0,0.49989993996397836
183,0.5,0.09999999999999998,0.7457627118644068,0.9166666666666572,0.8085106382978723,0.45454545454545453,0.6541353383458646,0.0,0.1176470588235294,0.26105663398038825
184,0.6071428571428571,0.30000000000000004,0.1864406779661017,0.1666666666666572,0.3120567375886525,0.22727272727272724,0.3082706766917293,0.3333333333333333,0.6470588235294117,0.36852111266760057
185,0.25,0.4,0.9322033898305084,0.06666666666666288,0.36170212765957444,0.45454545454545453,0.8345864661654134,0.6666666666666667,0.0,0.2862717630578347
186,0.03571428571428571,0.20000000000000007,0.22033898305084745,0.08333333333331439,0.5602836879432623,0.6818181818181819,0.5037593984962405,0.3333333333333333,0.0,0.28266960176105665
187,0.5357142857142857,0.4,0.3220338983050847,0.6833333333333371,0.18439716312056736,0.4090909090909091,0.9473684210526314,0.3333333333333333,0.0,0.4412647588553132
188,0.9999999999999999,0.4,0.15254237288135594,0.03333333333333144,0.5602836879432623,0.6363636363636365,0.8721804511278195,0.3333333333333333,0.1176470588235294,0.34700820492295376
189,0.8928571428571428,0.20000000000000007,0.8135593220338984,0.03333333333333144,0.9432624113475176,0.5454545454545455,0.8721804511278195,0.0,0.4117647058823529,0.3605163097858715
190,0.75,0.20000000000000007,0.559322033898305,0.6999999999999886,0.43971631205673756,0.4090909090909091,0.9999999999999998,0.0,0.0,0.1705023013808285
191,0.25,0.4,0.7627118644067796,0.5833333333333144,0.8368794326241135,0.45454545454545453,0.18796992481203006,0.6666666666666667,0.0,0.27816690014008405
192,0.9285714285714285,0.09999999999999998,0.5084745762711864,0.75,0.8368794326241135,0.4090909090909091,0.6541353383458646,0.0,0.058823529411764705,0.32649589753852315
193,0.42857142857142855,0.09999999999999998,0.01694915254237288,0.7833333333333314,0.9432624113475176,0.5454545454545455,0.7669172932330826,0.3333333333333333,0.2941176470588235,0.4064438663197919
194,0.8928571428571428,0.09999999999999998,0.9830508474576272,0.06666666666666288,0.5602836879432623,0.22727272727272724,0.8345864661654134,0.0,0.058823529411764705,0.26405843506103666
195,0.9285714285714285,0.09999999999999998,0.559322033898305,0.799999999999983,0.43971631205673756,0.18181818181818182,0.8270676691729322,0.0,0.058823529411764705,0.30128076846107665
196,0.0,0.20000000000000007,0.7966101694915254,0.6833333333333371,0.6099290780141844,0.49999999999999994,0.9473684210526314,0.3333333333333333,0.1176470588235294,0.08605163097858716
197,0.14285714285714285,0.4,0.8305084745762712,0.19999999999998863,0.9999999999999999,0.5454545454545455,0.45864661654135336,0.3333333333333333,0.0,0.4165499299579748
198,0.42857142857142855,0.09999999999999998,0.4915254237288136,0.0,0.8085106382978723,0.5454545454545455,0.39849624060150374,0.3333333333333333,0.058823529411764705,0.2691614968981389
199,0.14285714285714285,0.20000000000000007,0.847457627118644,0.39999999999997726,0.8368794326241135,0.4090909090909091,0.7067669172932329,0.6666666666666667,0.2941176470588235,0.2658595157094256
200,0.03571428571428571,0.4,0.6610169491525424,0.08333333333331439,0.8368794326241135,0.4090909090909091,0.5037593984962405,0.6666666666666667,0.058823529411764705,0.26535921552931757
201,0.9285714285714285,0.30000000000000004,0.5254237288135594,0.7833333333333314,0.5815602836879432,0.3181818181818182,0.7669172932330826,0.3333333333333333,0.058823529411764705,0.03732239343606164
202,0.14285714285714285,0.4,0.9491525423728814,0.03333333333333144,0.6099290780141844,0.49999999999999994,0.8721804511278195,0.0,0.0,0.15209125475285173
203,0.9285714285714285,0.4,0.423728813559322,0.0,0.2553191489361702,0.6818181818181819,0.39849624060150374,0.0,0.0,0.3911346808084851
204,0.03571428571428571,0.4,0.559322033898305,0.7833333333333314,0.8085106382978723,0.45454545454545453,0.7669172932330826,0.0,0.058823529411764705,0.17070242145287173
205,0.3214285714285714,0.4,0.864406779661017,0.799999999999983,0.09929078014184398,0.5454545454545455,0.8270676691729322,0.0,0.0,0.590254152491495
206,0.8928571428571428,0.4,0.9322033898305084,0.6999999999999886,0.8297872340425532,0.4090909090909091,0.9999999999999998,0.0,0.7058823529411764,0.3093856313788273
207,0.6428571428571428,0.30000000000000004,0.847457627118644,0.03333333333333144,0.8297872340425532,0.2727272727272727,0.8721804511278195,0.0,0.058823529411764705,0.30478286972183316
208,0.17857142857142855,0.30000000000000004,0.2542372881355932,0.9499999999999886,0.5602836879432623,0.45454545454545453,0.12030075187969924,0.0,0.058823529411764705,0.040124074444666806
209,0.25,0.09999999999999998,0.9830508474576272,0.8999999999999773,0.5815602836879432,0.5454545454545455,0.3533834586466165,0.0,0.1176470588235294,0.29757854712827697
210,0.3214285714285714,0.20000000000000007,0.9491525423728814,0.6666666666666572,0.05673758865248227,0.5454545454545455,0.21052631578947367,0.0,0.0,0.6077646587952772
211,0.42857142857142855,0.6,0.3220338983050847,0.6499999999999773,0.8368794326241135,0.36363636363636365,0.744360902255639,0.0,0.1176470588235294,0.35461276766059635
212,0.42857142857142855,0.4,0.9830508474576272,0.799999999999983,0.46099290780141844,1.0,0.8270676691729322,0.3333333333333333,0.058823529411764705,0.6240744446668002
213,0.17857142857142855,0.30000000000000004,0.0,0.799999999999983,0.2695035460992908,0.4090909090909091,0.8270676691729322,0.0,0.0,0.40074044426655997
214,0.39285714285714285,0.20000000000000007,0.8813559322033898,0.6499999999999773,0.8297872340425532,0.3181818181818182,0.744360902255639,0.3333333333333333,0.1176470588235294,0.26255753452071245
215,0.2857142857142857,0.20000000000000007,0.7457627118644068,0.8333333333333144,0.375886524822695,0.2727272727272727,0.5714285714285714,0.0,0.0,0.24674804882929757
216,0.6785714285714285,0.5,0.3898305084745763,0.19999999999998863,0.5815602836879432,0.5909090909090909,0.45864661654135336,0.0,0.0,0.41394836902141285
217,0.9999999999999999,0.5,0.6271186440677966,0.8833333333333258,0.41134751773049644,0.4090909090909091,0.39849624060150374,0.3333333333333333,0.0,0.3145887532519512
218,0.39285714285714285,0.09999999999999998,0.9491525423728814,0.75,0.375886524822695,0.3181818181818182,0.6541353383458646,0.0,0.0,0.2879727836702021
219,0.25,0.20000000000000007,0.3898305084745763,0.1666666666666572,0.75177304964539,0.45454545454545453,0.3082706766917293,0.0,0.0,0.19801881128677207
220,0.25,0.09999999999999998,0.3728813559322034,0.6833333333333371,0.41134751773049644,0.45454545454545453,0.9473684210526314,0.0,0.0,0.4059435661396838
221,0.8928571428571428,0.30000000000000004,0.5084745762711864,0.75,0.6099290780141844,0.13636363636363635,0.6541353383458646,0.0,0.0,0.3038823293976386
222,0.5357142857142857,0.30000000000000004,0.6440677966101694,0.8333333333333144,0.8297872340425532,0.3181818181818182,0.5714285714285714,0.0,0.1764705882352941,0.2636581949169502
223,0.5,0.4,0.9152542372881356,0.6999999999999886,0.43971631205673756,0.45454545454545453,0.9999999999999998,0.3333333333333333,0.0,0.17270362217330398
224,0.7142857142857143,0.20000000000000007,0.23728813559322035,0.7833333333333314,0.652482269503546,0.4090909090909091,0.7669172932330826,0.3333333333333333,0.1176470588235294,0.158995397238343
225,0.5357142857142857,0.20000000000000007,0.7627118644067796,0.7833333333333314,0.3120567375886525,0.22727272727272724,0.7669172932330826,0.0,0.0,0.3324994996998199
226,0.75,0.30000000000000004,0.2542372881355932,0.75,0.652482269503546,0.4090909090909091,0.6541353383458646,0.0,0.058823529411764705,0.041024614768861316
227,0.2142857142857143,0.4,0.7627118644067796,0.9166666666666572,0.8368794326241135,0.5454545454545455,0.6541353383458646,0.0,0.0,0.2760656393836302
228,0.4642857142857143,0.4,0.0847457627118644,0.8999999999999773,0.7021276595744681,0.4090909090909091,0.3533834586466165,0.0,0.058823529411764705,0.15629377626575947
229,0.2142857142857143,0.5,0.11864406779661017,0.6333333333333258,0.75177304964539,0.5454545454545455,0.24812030075187969,1.0,0.058823529411764705,0.24224534720832502
230,0.3214285714285714,0.20000000000000007,0.1864406779661017,0.06666666666666288,0.9432624113475176,0.2727272727272727,0.8345864661654134,0.3333333333333333,0.1176470588235294,0.32099259555733445
231,0.5714285714285714,0.5,0.03389830508474576,0.23333333333332007,0.5815602836879432,0.18181818181818182,0.3383458646616541,0.0,0.1176470588235294,0.23614168501100663
232,0.3214285714285714,0.4,0.3050847457627119,0.549999999999983,0.8297872340425532,0.22727272727272724,0.9097744360902256,0.0,0.1764705882352941,0.2537522513508105
233,0.7142857142857143,0.4,0.864406779661017,0.799999999999983,0.04964539007092199,0.5909090909090909,0.8270676691729322,0.0,0.0,0.6665999599759856
234,0.35714285714285715,0.30000000000000004,0.9322033898305084,0.39999999999997726,0.41134751773049644,0.3181818181818182,0.7067669172932329,0.0,0.058823529411764705,0.29187512507504504
235,0.3214285714285714,0.20000000000000007,0.8135593220338984,0.7833333333333314,0.6099290780141844,0.5909090909090909,0.7669172932330826,0.3333333333333333,0.058823529411764705,0.32349409645787475
236,0.8214285714285714,0.4,0.06779661016949153,0.39999999999997726,0.8368794326241135,0.36363636363636365,0.7067669172932329,0.0,0.0,0.24964978987392433
237,0.2857142857142857,0.20000000000000007,0.3898305084745763,0.19999999999998863,0.8368794326241135,0.36363636363636365,0.45864661654135336,0.0,0.0,0.27426455873524114
238,0.9285714285714285,0.20000000000000007,0.7796610169491526,0.7833333333333314,0.46099290780141844,0.0,0.7669172932330826,0.0,0.0,0.449069441664999
239,0.8214285714285714,0.4,0.9661016949152542,0.3499999999999943,0.5602836879432623,0.3181818181818182,0.09022556390977443,0.0,0.1176470588235294,0.17310386231739044
240,0.42857142857142855,0.20000000000000007,0.8135593220338984,0.9833333333333201,0.652482269503546,0.45454545454545453,0.20300751879699247,0.3333333333333333,0.0,0.13408044826896137
241,0.07142857142857142,0.4,0.2033898305084746,0.19999999999998863,0.46099290780141844,0.13636363636363635,0.45864661654135336,0.0,0.0,0.3451070642385431
242,0.7857142857142857,0.09999999999999998,0.559322033898305,0.6999999999999886,0.9999999999999999,0.45454545454545453,0.9999999999999998,0.0,1.4117647058823528,0.4481689013408045
243,0.0,0.20000000000000007,0.2542372881355932,0.7166666666666686,0.652482269503546,0.4090909090909091,0.631578947368421,0.0,0.0,0.14008405043025818
244,0.4642857142857143,0.20000000000000007,0.5254237288135594,0.3333333333333144,0.2553191489361702,0.5909090909090909,0.48872180451127817,0.0,0.0,0.5402241344806885
245,0.8928571428571428,0.30000000000000004,0.23728813559322035,0.19999999999998863,0.8368794326241135,0.18181818181818182,0.45864661654135336,0.3333333333333333,0.1764705882352941,0.34720832499499704
246,0.7142857142857143,0.20000000000000007,1.0,0.9166666666666572,0.5815602836879432,0.4090909090909091,0.6541353383458646,0.3333333333333333,0.1176470588235294,0.12547528517110268
247,0.5357142857142857,0.30000000000000004,0.3050847457627119,0.19999999999998863,0.8085106382978723,0.45454545454545453,0.45864661654135336,0.0,0.0,0.144786872123274
248,0.39285714285714285,0.20000000000000007,0.0,0.8999999999999773,0.8085106382978723,0.6363636363636365,0.3533834586466165,0.6666666666666667,0.0,0.24114468681208728
249,0.07142857142857142,0.4,0.6271186440677966,0.6833333333333371,0.5602836879432623,0.6818181818181819,0.9473684210526314,0.0,0.0,0.1588953372023214
250,0.9642857142857143,0.20000000000000007,0.7627118644067796,0.0,0.35460992907801414,0.5454545454545455,0.39849624060150374,0.3333333333333333,0.0,0.3564138483089854
251,0.7142857142857143,0.30000000000000004,0.1694915254237288,0.06666666666666288,0.75177304964539,0.45454545454545453,0.8345864661654134,0.3333333333333333,0.058823529411764705,0.12237342405443266
252,0.5714285714285714,0.30000000000000004,0.9152542372881356,0.6999999999999886,0.41134751773049644,0.49999999999999994,0.9999999999999998,0.0,0.058823529411764705,0.25805483289973985
253,0.9642857142857143,0.4,0.22033898305084745,0.799999999999983,0.652482269503546,0.5454545454545455,0.8270676691729322,0.6666666666666667,0.058823529411764705,0.07784670802481489
254,0.0,0.5,0.4745762711864407,0.03333333333333144,0.8368794326241135,0.49999999999999994,0.8721804511278195,0.3333333333333333,0.3529411764705882,0.3105863518110867
255,0.3214285714285714,0.4,0.0847457627118644,0.8999999999999773,0.8297872340425532,0.7727272727272728,0.3533834586466165,0.3333333333333333,0.0,0.5084050430258156
256,0.6428571428571428,0.4,0.3050847457627119,0.21666666666666856,0.9432624113475176,0.49999999999999994,0.03759398496240601,0.0,0.0,0.2530518310986592
257,0.9642857142857143,0.30000000000000004,0.15254237288135594,0.75,0.9999999999999999,0.5454545454545455,0.6541353383458646,0.3333333333333333,0.0,0.4951971182709626
258,0.8214285714285714,0.30000000000000004,0.9322033898305084,0.3333333333333144,0.7021276595744681,0.4090909090909091,0.48872180451127817,0.3333333333333333,0.1176470588235294,0.12367420452271365
259,0.9285714285714285,0.30000000000000004,0.5084745762711864,0.19999999999998863,0.6099290780141844,0.5454545454545455,0.45864661654135336,0.0,0.058823529411764705,0.3102861717030218
260,0.2142857142857143,0.30000000000000004,0.8813559322033898,0.08333333333331439,0.35460992907801414,0.5454545454545455,0.5037593984962405,0.0,0.0,0.342805683410046
261,0.2142857142857143,0.30000000000000004,0.4745762711864407,0.7833333333333314,0.41134751773049644,0.45454545454545453,0.7669172932330826,0.3333333333333333,0.0,0.277666599959976
262,0.5714285714285714,0.30000000000000004,0.423728813559322,0.6999999999999886,0.18439716312056736,0.49999999999999994,0.9999999999999998,0.0,0.058823529411764705,0.4371622973784271
263,0.17857142857142855,0.30000000000000004,0.05084745762711865,0.39999999999997726,0.35460992907801414,0.6818181818181819,0.7067669172932329,0.0,0.1176470588235294,0.2861717030218131
264,0.8571428571428571,0.09999999999999998,0.6271186440677966,0.03333333333333144,0.36170212765957444,0.49999999999999994,0.8721804511278195,0.0,0.0,0.3211927156293776
265,0.42857142857142855,0.5,0.9661016949152542,0.8166666666666629,0.6099290780141844,0.5454545454545455,0.05263157894736842,0.0,0.0,0.2746647988793276
266,0.8571428571428571,0.30000000000000004,0.5254237288135594,0.8833333333333258,0.7021276595744681,0.45454545454545453,0.39849624060150374,0.6666666666666667,0.0,0.12467480488292977
267,0.3214285714285714,0.30000000000000004,0.03389830508474576,0.8833333333333258,0.46099290780141844,0.5454545454545455,0.39849624060150374,0.3333333333333333,0.1176470588235294,0.18100860516309786
268,0.5714285714285714,0.20000000000000007,0.7457627118644068,0.06666666666666288,0.75177304964539,0.5454545454545455,0.8345864661654134,0.3333333333333333,0.1176470588235294,0.198819291574945
269,0.5357142857142857,0.20000000000000007,0.8135593220338984,0.06666666666666288,0.3120567375886525,0.36363636363636365,0.8345864661654134,0.3333333333333333,0.058823529411764705,0.3169901941164699
